SC_ID,日期,Hour,value
21,2023/12/27,21,601.86
22,2023/12/27,21,552.61
23,2023/12/27,21,556.52
24,2023/12/27,21,605.01
25,2023/12/27,21,605.01
26,2023/12/27,21,605.01
27,2023/12/27,21,605.01
28,2023/12/27,21,615.7
29,2023/12/27,21,615.7
30,2023/12/27,21,713.75
31,2023/12/27,21,713.75
32,2023/12/27,21,766.89
34,2023/12/27,21,767.72
35,2023/12/27,21,768.44
36,2023/12/27,21,768.44
37,2023/12/27,21,797.93
38,2023/12/27,21,797.57
39,2023/12/27,21,582.0
40,2023/12/27,21,602.87
41,2023/12/27,21,514.55
43,2023/12/27,21,543.83
44,2023/12/27,21,543.83
46,2023/12/27,21,545.36
47,2023/12/27,21,545.36
48,2023/12/27,21,545.36
49,2023/12/27,21,543.99
51,2023/12/27,21,492.97
52,2023/12/27,21,484.41
53,2023/12/27,21,484.41
54,2023/12/27,21,484.41
55,2023/12/27,21,484.41
56,2023/12/27,21,464.57
57,2023/12/27,21,464.57
58,2023/12/27,21,464.57
60,2023/12/27,21,464.57
61,2023/12/27,21,464.57
63,2023/12/27,21,464.57
66,2023/12/27,21,464.57
68,2023/12/27,21,464.57
1,2023/12/27,22,236.95
2,2023/12/27,22,280.63
3,2023/12/27,22,280.63
4,2023/12/27,22,549.23
5,2023/12/27,22,556.4
6,2023/12/27,22,556.4
7,2023/12/27,22,570.35
8,2023/12/27,22,525.04
9,2023/12/27,22,528.52
10,2023/12/27,22,526.96
12,2023/12/27,22,533.3
14,2023/12/27,22,528.58
15,2023/12/27,22,528.58
16,2023/12/27,22,532.93
17,2023/12/27,22,537.45
18,2023/12/27,22,581.9
19,2023/12/27,22,595.58
20,2023/12/27,22,594.46
21,2023/12/27,22,594.46
22,2023/12/27,22,557.92
23,2023/12/27,22,560.79
24,2023/12/27,22,613.34
25,2023/12/27,22,613.34
26,2023/12/27,22,613.34
27,2023/12/27,22,613.34
28,2023/12/27,22,624.03
29,2023/12/27,22,624.03
30,2023/12/27,22,718.17
31,2023/12/27,22,718.17
32,2023/12/27,22,767.85
34,2023/12/27,22,768.68
35,2023/12/27,22,769.4
36,2023/12/27,22,769.4
37,2023/12/27,22,799.18
38,2023/12/27,22,798.82
39,2023/12/27,22,581.11
40,2023/12/27,22,601.98
41,2023/12/27,22,513.66
43,2023/12/27,22,542.94
44,2023/12/27,22,542.94
46,2023/12/27,22,544.47
47,2023/12/27,22,544.47
48,2023/12/27,22,544.47
49,2023/12/27,22,541.23
51,2023/12/27,22,492.7
52,2023/12/27,22,484.14
53,2023/12/27,22,484.14
54,2023/12/27,22,484.14
55,2023/12/27,22,484.14
56,2023/12/27,22,464.3
57,2023/12/27,22,464.3
58,2023/12/27,22,464.3
60,2023/12/27,22,464.3
61,2023/12/27,22,464.3
63,2023/12/27,22,464.3
66,2023/12/27,22,464.3
68,2023/12/27,22,464.3
1,2023/12/27,23,236.95
2,2023/12/27,23,282.43
3,2023/12/27,23,282.43
4,2023/12/27,23,548.0
5,2023/12/27,23,555.17
6,2023/12/27,23,555.17
7,2023/12/27,23,571.62
8,2023/12/27,23,531.29
9,2023/12/27,23,532.32
10,2023/12/27,23,530.76
12,2023/12/27,23,537.18
14,2023/12/27,23,533.9
15,2023/12/27,23,533.9
16,2023/12/27,23,536.62
17,2023/12/27,23,541.14
18,2023/12/27,23,577.59
19,2023/12/27,23,591.54
20,2023/12/27,23,590.42
21,2023/12/27,23,590.42
22,2023/12/27,23,554.54
23,2023/12/27,23,557.31
24,2023/12/27,23,610.36
25,2023/12/27,23,610.36
26,2023/12/27,23,610.36
27,2023/12/27,23,610.36
28,2023/12/27,23,620.76
29,2023/12/27,23,620.76
30,2023/12/27,23,713.76
31,2023/12/27,23,713.76
32,2023/12/27,23,763.26
34,2023/12/27,23,764.09
35,2023/12/27,23,764.81
36,2023/12/27,23,764.81
37,2023/12/27,23,794.69
38,2023/12/27,23,794.33
39,2023/12/27,23,576.62
40,2023/12/27,23,597.49
41,2023/12/27,23,510.8
43,2023/12/27,23,540.08
44,2023/12/27,23,540.08
46,2023/12/27,23,541.61
47,2023/12/27,23,541.61
48,2023/12/27,23,541.61
49,2023/12/27,23,538.37
51,2023/12/27,23,492.69
52,2023/12/27,23,484.13
53,2023/12/27,23,484.13
54,2023/12/27,23,484.13
55,2023/12/27,23,484.13
56,2023/12/27,23,464.29
57,2023/12/27,23,464.29
58,2023/12/27,23,464.29
60,2023/12/27,23,464.29
61,2023/12/27,23,464.29
63,2023/12/27,23,464.29
66,2023/12/27,23,464.29
68,2023/12/27,23,464.29
1,2023/12/28,0,240.63
2,2023/12/28,0,264.64
3,2023/12/28,0,264.64
4,2023/12/28,0,541.34
5,2023/12/28,0,551.87
6,2023/12/28,0,551.87
7,2023/12/28,0,563.92
8,2023/12/28,0,560.56
9,2023/12/28,0,565.19
10,2023/12/28,0,569.57
12,2023/12/28,0,594.69
14,2023/12/28,0,594.96
15,2023/12/28,0,594.96
16,2023/12/28,0,594.96
17,2023/12/28,0,594.96
18,2023/12/28,0,645.9
19,2023/12/28,0,647.16
20,2023/12/28,0,647.38
21,2023/12/28,0,647.38
22,2023/12/28,0,569.95
23,2023/12/28,0,569.95
24,2023/12/28,0,598.64
25,2023/12/28,0,598.64
26,2023/12/28,0,598.44
27,2023/12/28,0,598.44
28,2023/12/28,0,604.63
29,2023/12/28,0,604.63
30,2023/12/28,0,637.21
31,2023/12/28,0,636.13
32,2023/12/28,0,643.81
34,2023/12/28,0,638.25
35,2023/12/28,0,638.25
36,2023/12/28,0,638.25
37,2023/12/28,0,634.61
38,2023/12/28,0,634.61
39,2023/12/28,0,520.32
40,2023/12/28,0,526.76
41,2023/12/28,0,530.07
43,2023/12/28,0,580.89
44,2023/12/28,0,580.89
46,2023/12/28,0,584.11
47,2023/12/28,0,584.11
48,2023/12/28,0,584.11
49,2023/12/28,0,584.11
51,2023/12/28,0,579.62
52,2023/12/28,0,578.46
53,2023/12/28,0,578.46
54,2023/12/28,0,578.46
55,2023/12/28,0,578.46
56,2023/12/28,0,578.58
57,2023/12/28,0,578.58
58,2023/12/28,0,578.58
60,2023/12/28,0,578.58
61,2023/12/28,0,578.58
63,2023/12/28,0,578.58
66,2023/12/28,0,578.58
68,2023/12/28,0,578.58
1,2023/12/28,1,240.42
2,2023/12/28,1,264.43
3,2023/12/28,1,264.43
4,2023/12/28,1,541.13
5,2023/12/28,1,551.66
6,2023/12/28,1,551.66
7,2023/12/28,1,563.71
8,2023/12/28,1,560.35
9,2023/12/28,1,564.98
10,2023/12/28,1,569.36
12,2023/12/28,1,594.48
14,2023/12/28,1,594.75
15,2023/12/28,1,594.75
16,2023/12/28,1,594.75
17,2023/12/28,1,594.75
18,2023/12/28,1,645.69
19,2023/12/28,1,646.95
20,2023/12/28,1,647.17
21,2023/12/28,1,647.17
22,2023/12/28,1,569.74
23,2023/12/28,1,569.74
24,2023/12/28,1,598.43
25,2023/12/28,1,598.43
26,2023/12/28,1,598.23
27,2023/12/28,1,598.23
28,2023/12/28,1,604.42
29,2023/12/28,1,604.42
30,2023/12/28,1,637.0
31,2023/12/28,1,635.92
32,2023/12/28,1,643.6
34,2023/12/28,1,638.04
35,2023/12/28,1,638.04
36,2023/12/28,1,638.04
37,2023/12/28,1,634.4
38,2023/12/28,1,634.4
39,2023/12/28,1,520.11
40,2023/12/28,1,526.55
41,2023/12/28,1,529.86
43,2023/12/28,1,580.68
44,2023/12/28,1,580.68
46,2023/12/28,1,583.9
47,2023/12/28,1,583.9
48,2023/12/28,1,583.9
49,2023/12/28,1,583.9
51,2023/12/28,1,579.41
52,2023/12/28,1,578.25
53,2023/12/28,1,578.25
54,2023/12/28,1,578.25
55,2023/12/28,1,578.25
56,2023/12/28,1,578.37
57,2023/12/28,1,578.37
58,2023/12/28,1,578.37
60,2023/12/28,1,578.37
61,2023/12/28,1,578.37
63,2023/12/28,1,578.37
66,2023/12/28,1,578.37
68,2023/12/28,1,578.37
1,2023/12/28,2,236.82
2,2023/12/28,2,260.83
3,2023/12/28,2,260.83
4,2023/12/28,2,537.53
5,2023/12/28,2,548.06
6,2023/12/28,2,548.06
7,2023/12/28,2,560.11
8,2023/12/28,2,556.75
9,2023/12/28,2,561.38
10,2023/12/28,2,565.76
12,2023/12/28,2,589.35
14,2023/12/28,2,589.62
15,2023/12/28,2,589.62
16,2023/12/28,2,589.62
17,2023/12/28,2,589.62
18,2023/12/28,2,637.14
19,2023/12/28,2,638.4
20,2023/12/28,2,638.62
21,2023/12/28,2,638.62
22,2023/12/28,2,561.19
23,2023/12/28,2,561.19
24,2023/12/28,2,589.88
25,2023/12/28,2,589.88
26,2023/12/28,2,589.68
27,2023/12/28,2,589.68
28,2023/12/28,2,595.87
29,2023/12/28,2,595.87
30,2023/12/28,2,636.03
31,2023/12/28,2,634.95
32,2023/12/28,2,642.63
34,2023/12/28,2,637.07
35,2023/12/28,2,637.07
36,2023/12/28,2,637.07
37,2023/12/28,2,631.55
38,2023/12/28,2,631.55
39,2023/12/28,2,514.98
40,2023/12/28,2,521.42
41,2023/12/28,2,525.65
43,2023/12/28,2,576.47
44,2023/12/28,2,576.47
46,2023/12/28,2,579.69
47,2023/12/28,2,579.69
48,2023/12/28,2,579.69
49,2023/12/28,2,579.69
51,2023/12/28,2,575.2
52,2023/12/28,2,574.04
53,2023/12/28,2,574.04
54,2023/12/28,2,574.04
55,2023/12/28,2,574.04
56,2023/12/28,2,574.77
57,2023/12/28,2,574.77
58,2023/12/28,2,574.77
60,2023/12/28,2,574.77
61,2023/12/28,2,574.77
63,2023/12/28,2,574.77
66,2023/12/28,2,574.77
68,2023/12/28,2,574.77
1,2023/12/28,3,239.08
2,2023/12/28,3,263.09
3,2023/12/28,3,263.09
4,2023/12/28,3,539.79
5,2023/12/28,3,550.32
6,2023/12/28,3,550.32
7,2023/12/28,3,562.37
8,2023/12/28,3,559.01
9,2023/12/28,3,564.11
10,2023/12/28,3,568.49
12,2023/12/28,3,592.08
14,2023/12/28,3,592.35
15,2023/12/28,3,592.35
16,2023/12/28,3,592.35
17,2023/12/28,3,592.35
18,2023/12/28,3,639.87
19,2023/12/28,3,641.13
20,2023/12/28,3,641.35
21,2023/12/28,3,641.35
22,2023/12/28,3,563.92
23,2023/12/28,3,563.92
24,2023/12/28,3,592.61
25,2023/12/28,3,592.61
26,2023/12/28,3,592.41
27,2023/12/28,3,592.41
28,2023/12/28,3,598.6
29,2023/12/28,3,598.6
30,2023/12/28,3,638.76
31,2023/12/28,3,637.68
32,2023/12/28,3,645.36
34,2023/12/28,3,639.8
35,2023/12/28,3,639.8
36,2023/12/28,3,639.8
37,2023/12/28,3,634.28
38,2023/12/28,3,634.28
39,2023/12/28,3,517.71
40,2023/12/28,3,524.15
41,2023/12/28,3,529.7
43,2023/12/28,3,580.52
44,2023/12/28,3,580.52
46,2023/12/28,3,583.74
47,2023/12/28,3,583.74
48,2023/12/28,3,583.74
49,2023/12/28,3,583.74
51,2023/12/28,3,579.25
52,2023/12/28,3,578.09
53,2023/12/28,3,578.09
54,2023/12/28,3,578.09
55,2023/12/28,3,578.09
56,2023/12/28,3,578.82
57,2023/12/28,3,578.82
58,2023/12/28,3,578.82
60,2023/12/28,3,578.82
61,2023/12/28,3,578.82
63,2023/12/28,3,578.82
66,2023/12/28,3,578.82
68,2023/12/28,3,578.82
1,2023/12/28,4,238.65
2,2023/12/28,4,262.66
3,2023/12/28,4,262.66
4,2023/12/28,4,535.85
5,2023/12/28,4,546.38
6,2023/12/28,4,546.38
7,2023/12/28,4,558.43
8,2023/12/28,4,554.76
9,2023/12/28,4,560.33
10,2023/12/28,4,564.71
12,2023/12/28,4,588.3
14,2023/12/28,4,588.57
15,2023/12/28,4,588.57
16,2023/12/28,4,588.57
17,2023/12/28,4,588.57
18,2023/12/28,4,635.65
19,2023/12/28,4,636.91
20,2023/12/28,4,637.13
21,2023/12/28,4,637.13
22,2023/12/28,4,566.95
23,2023/12/28,4,568.58
24,2023/12/28,4,597.27
25,2023/12/28,4,597.27
26,2023/12/28,4,597.07
27,2023/12/28,4,597.07
28,2023/12/28,4,603.26
29,2023/12/28,4,603.26
30,2023/12/28,4,649.52
31,2023/12/28,4,648.44
32,2023/12/28,4,656.12
34,2023/12/28,4,650.56
35,2023/12/28,4,650.56
36,2023/12/28,4,650.56
37,2023/12/28,4,645.04
38,2023/12/28,4,645.04
39,2023/12/28,4,528.47
40,2023/12/28,4,535.53
41,2023/12/28,4,541.06
43,2023/12/28,4,590.66
44,2023/12/28,4,590.66
46,2023/12/28,4,593.88
47,2023/12/28,4,593.88
48,2023/12/28,4,593.88
49,2023/12/28,4,593.88
51,2023/12/28,4,589.39
52,2023/12/28,4,588.23
53,2023/12/28,4,588.23
54,2023/12/28,4,588.23
55,2023/12/28,4,588.23
56,2023/12/28,4,588.04
57,2023/12/28,4,588.04
58,2023/12/28,4,588.04
60,2023/12/28,4,588.04
61,2023/12/28,4,588.04
63,2023/12/28,4,588.04
66,2023/12/28,4,588.04
68,2023/12/28,4,588.04
1,2023/12/28,5,237.03
2,2023/12/28,5,264.19
3,2023/12/28,5,264.19
4,2023/12/28,5,537.6
5,2023/12/28,5,548.14
6,2023/12/28,5,548.14
7,2023/12/28,5,560.19
8,2023/12/28,5,554.39
9,2023/12/28,5,560.51
10,2023/12/28,5,564.89
12,2023/12/28,5,589.65
14,2023/12/28,5,589.92
15,2023/12/28,5,589.92
16,2023/12/28,5,589.92
17,2023/12/28,5,589.92
18,2023/12/28,5,637.0
19,2023/12/28,5,638.26
20,2023/12/28,5,638.48
21,2023/12/28,5,638.48
22,2023/12/28,5,565.93
23,2023/12/28,5,567.56
24,2023/12/28,5,596.25
25,2023/12/28,5,594.39
26,2023/12/28,5,594.19
27,2023/12/28,5,593.01
28,2023/12/28,5,599.2
29,2023/12/28,5,599.2
30,2023/12/28,5,645.46
31,2023/12/28,5,644.38
32,2023/12/28,5,652.06
34,2023/12/28,5,646.5
35,2023/12/28,5,646.5
36,2023/12/28,5,646.5
37,2023/12/28,5,640.98
38,2023/12/28,5,640.98
39,2023/12/28,5,524.41
40,2023/12/28,5,529.95
41,2023/12/28,5,535.89
43,2023/12/28,5,582.46
44,2023/12/28,5,582.46
46,2023/12/28,5,585.68
47,2023/12/28,5,585.68
48,2023/12/28,5,585.68
49,2023/12/28,5,585.68
51,2023/12/28,5,582.39
52,2023/12/28,5,581.23
53,2023/12/28,5,581.23
54,2023/12/28,5,581.23
55,2023/12/28,5,581.23
56,2023/12/28,5,581.04
57,2023/12/28,5,581.04
58,2023/12/28,5,581.04
60,2023/12/28,5,581.04
61,2023/12/28,5,581.04
63,2023/12/28,5,581.04
66,2023/12/28,5,581.04
68,2023/12/28,5,581.04
1,2023/12/28,6,236.16
2,2023/12/28,6,263.32
3,2023/12/28,6,263.32
4,2023/12/28,6,536.73
5,2023/12/28,6,547.27
6,2023/12/28,6,547.27
7,2023/12/28,6,559.32
8,2023/12/28,6,553.52
9,2023/12/28,6,559.64
10,2023/12/28,6,564.02
12,2023/12/28,6,588.78
14,2023/12/28,6,589.05
15,2023/12/28,6,589.05
16,2023/12/28,6,589.05
17,2023/12/28,6,589.05
18,2023/12/28,6,636.13
19,2023/12/28,6,637.39
20,2023/12/28,6,637.61
21,2023/12/28,6,637.61
22,2023/12/28,6,561.54
23,2023/12/28,6,563.17
24,2023/12/28,6,591.86
25,2023/12/28,6,590.0
26,2023/12/28,6,589.8
27,2023/12/28,6,588.62
28,2023/12/28,6,594.81
29,2023/12/28,6,594.81
30,2023/12/28,6,641.07
31,2023/12/28,6,640.86
32,2023/12/28,6,648.54
34,2023/12/28,6,642.98
35,2023/12/28,6,642.98
36,2023/12/28,6,642.98
37,2023/12/28,6,637.46
38,2023/12/28,6,637.46
39,2023/12/28,6,520.89
40,2023/12/28,6,526.43
41,2023/12/28,6,532.37
43,2023/12/28,6,577.52
44,2023/12/28,6,577.52
46,2023/12/28,6,580.74
47,2023/12/28,6,580.74
48,2023/12/28,6,580.74
49,2023/12/28,6,580.74
51,2023/12/28,6,577.45
52,2023/12/28,6,576.29
53,2023/12/28,6,576.29
54,2023/12/28,6,576.29
55,2023/12/28,6,576.29
56,2023/12/28,6,576.1
57,2023/12/28,6,576.1
58,2023/12/28,6,576.1
60,2023/12/28,6,576.1
61,2023/12/28,6,576.1
63,2023/12/28,6,576.1
66,2023/12/28,6,576.1
68,2023/12/28,6,576.1
1,2023/12/28,7,238.78
2,2023/12/28,7,265.94
3,2023/12/28,7,265.94
4,2023/12/28,7,542.96
5,2023/12/28,7,553.5
6,2023/12/28,7,553.5
7,2023/12/28,7,565.55
8,2023/12/28,7,559.75
9,2023/12/28,7,565.87
10,2023/12/28,7,570.25
12,2023/12/28,7,589.87
14,2023/12/28,7,590.14
15,2023/12/28,7,590.14
16,2023/12/28,7,590.14
17,2023/12/28,7,590.14
18,2023/12/28,7,637.22
19,2023/12/28,7,635.99
20,2023/12/28,7,636.21
21,2023/12/28,7,636.21
22,2023/12/28,7,560.14
23,2023/12/28,7,561.77
24,2023/12/28,7,590.46
25,2023/12/28,7,588.6
26,2023/12/28,7,588.4
27,2023/12/28,7,587.22
28,2023/12/28,7,593.41
29,2023/12/28,7,593.41
30,2023/12/28,7,639.67
31,2023/12/28,7,638.34
32,2023/12/28,7,646.02
34,2023/12/28,7,640.46
35,2023/12/28,7,640.46
36,2023/12/28,7,640.46
37,2023/12/28,7,634.94
38,2023/12/28,7,634.94
39,2023/12/28,7,518.37
40,2023/12/28,7,523.91
41,2023/12/28,7,529.6
43,2023/12/28,7,573.54
44,2023/12/28,7,573.54
46,2023/12/28,7,576.76
47,2023/12/28,7,576.76
48,2023/12/28,7,576.76
49,2023/12/28,7,576.76
51,2023/12/28,7,566.98
52,2023/12/28,7,565.82
53,2023/12/28,7,565.82
54,2023/12/28,7,565.82
55,2023/12/28,7,565.82
56,2023/12/28,7,565.63
57,2023/12/28,7,565.63
58,2023/12/28,7,565.63
60,2023/12/28,7,565.63
61,2023/12/28,7,565.63
63,2023/12/28,7,565.63
66,2023/12/28,7,565.63
68,2023/12/28,7,565.63
1,2023/12/28,8,236.57
2,2023/12/28,8,263.73
3,2023/12/28,8,263.73
4,2023/12/28,8,557.74
5,2023/12/28,8,565.64
6,2023/12/28,8,565.64
7,2023/12/28,8,574.31
8,2023/12/28,8,567.82
9,2023/12/28,8,577.02
10,2023/12/28,8,581.4
12,2023/12/28,8,596.37
14,2023/12/28,8,598.86
15,2023/12/28,8,598.86
16,2023/12/28,8,598.86
17,2023/12/28,8,598.86
18,2023/12/28,8,633.16
19,2023/12/28,8,631.93
20,2023/12/28,8,632.15
21,2023/12/28,8,632.15
22,2023/12/28,8,556.97
23,2023/12/28,8,558.6
24,2023/12/28,8,596.6
25,2023/12/28,8,594.74
26,2023/12/28,8,594.54
27,2023/12/28,8,593.36
28,2023/12/28,8,598.07
29,2023/12/28,8,598.07
30,2023/12/28,8,639.72
31,2023/12/28,8,638.39
32,2023/12/28,8,646.07
34,2023/12/28,8,640.51
35,2023/12/28,8,640.51
36,2023/12/28,8,640.51
37,2023/12/28,8,636.79
38,2023/12/28,8,636.79
39,2023/12/28,8,512.43
40,2023/12/28,8,517.25
41,2023/12/28,8,522.94
43,2023/12/28,8,566.97
44,2023/12/28,8,566.97
46,2023/12/28,8,569.93
47,2023/12/28,8,569.93
48,2023/12/28,8,569.93
49,2023/12/28,8,566.47
51,2023/12/28,8,556.69
52,2023/12/28,8,555.53
53,2023/12/28,8,555.53
54,2023/12/28,8,555.53
55,2023/12/28,8,555.53
56,2023/12/28,8,555.34
57,2023/12/28,8,555.34
58,2023/12/28,8,555.34
60,2023/12/28,8,555.34
61,2023/12/28,8,555.34
63,2023/12/28,8,555.34
66,2023/12/28,8,555.34
68,2023/12/28,8,555.34
1,2023/12/28,9,233.35
2,2023/12/28,9,260.51
3,2023/12/28,9,260.51
4,2023/12/28,9,545.3
5,2023/12/28,9,553.2
6,2023/12/28,9,553.2
7,2023/12/28,9,557.64
8,2023/12/28,9,546.77
9,2023/12/28,9,557.24
10,2023/12/28,9,557.34
12,2023/12/28,9,572.81
14,2023/12/28,9,573.28
15,2023/12/28,9,573.28
16,2023/12/28,9,573.28
17,2023/12/28,9,573.28
18,2023/12/28,9,619.67
19,2023/12/28,9,610.29
20,2023/12/28,9,610.51
21,2023/12/28,9,610.51
22,2023/12/28,9,521.34
23,2023/12/28,9,522.97
24,2023/12/28,9,567.64
25,2023/12/28,9,567.64
26,2023/12/28,9,567.67
27,2023/12/28,9,566.49
28,2023/12/28,9,575.9
29,2023/12/28,9,575.9
30,2023/12/28,9,620.4
31,2023/12/28,9,611.71
32,2023/12/28,9,619.39
34,2023/12/28,9,613.83
35,2023/12/28,9,614.55
36,2023/12/28,9,614.55
37,2023/12/28,9,611.65
38,2023/12/28,9,611.65
39,2023/12/28,9,473.03
40,2023/12/28,9,480.71
41,2023/12/28,9,486.04
43,2023/12/28,9,540.55
44,2023/12/28,9,540.55
46,2023/12/28,9,543.51
47,2023/12/28,9,543.51
48,2023/12/28,9,543.51
49,2023/12/28,9,540.05
51,2023/12/28,9,535.77
52,2023/12/28,9,534.61
53,2023/12/28,9,534.61
54,2023/12/28,9,534.61
55,2023/12/28,9,534.61
56,2023/12/28,9,534.42
57,2023/12/28,9,534.42
58,2023/12/28,9,534.42
60,2023/12/28,9,534.42
61,2023/12/28,9,534.42
63,2023/12/28,9,534.42
66,2023/12/28,9,534.42
68,2023/12/28,9,534.42
1,2023/12/28,10,232.44
2,2023/12/28,10,256.07
3,2023/12/28,10,256.07
4,2023/12/28,10,505.07
5,2023/12/28,10,512.97
6,2023/12/28,10,512.97
7,2023/12/28,10,505.66
8,2023/12/28,10,484.77
9,2023/12/28,10,491.83
10,2023/12/28,10,491.93
12,2023/12/28,10,486.57
14,2023/12/28,10,494.52
15,2023/12/28,10,494.52
16,2023/12/28,10,494.52
17,2023/12/28,10,494.52
18,2023/12/28,10,561.03
19,2023/12/28,10,554.98
20,2023/12/28,10,557.2
21,2023/12/28,10,557.2
22,2023/12/28,10,462.81
23,2023/12/28,10,462.81
24,2023/12/28,10,512.55
25,2023/12/28,10,512.55
26,2023/12/28,10,512.34
27,2023/12/28,10,512.34
28,2023/12/28,10,505.51
29,2023/12/28,10,505.51
30,2023/12/28,10,575.16
31,2023/12/28,10,564.54
32,2023/12/28,10,578.74
34,2023/12/28,10,573.18
35,2023/12/28,10,573.9
36,2023/12/28,10,573.9
37,2023/12/28,10,571.48
38,2023/12/28,10,571.48
39,2023/12/28,10,418.53
40,2023/12/28,10,426.91
41,2023/12/28,10,428.26
43,2023/12/28,10,479.97
44,2023/12/28,10,479.97
46,2023/12/28,10,482.93
47,2023/12/28,10,482.93
48,2023/12/28,10,482.93
49,2023/12/28,10,483.88
51,2023/12/28,10,480.79
52,2023/12/28,10,479.63
53,2023/12/28,10,479.63
54,2023/12/28,10,479.63
55,2023/12/28,10,479.63
56,2023/12/28,10,484.47
57,2023/12/28,10,484.47
58,2023/12/28,10,484.47
60,2023/12/28,10,484.47
61,2023/12/28,10,484.47
63,2023/12/28,10,484.47
66,2023/12/28,10,484.47
68,2023/12/28,10,484.47
1,2023/12/28,11,229.6
2,2023/12/28,11,253.23
3,2023/12/28,11,253.23
4,2023/12/28,11,499.84
5,2023/12/28,11,507.74
6,2023/12/28,11,507.74
7,2023/12/28,11,499.75
8,2023/12/28,11,478.86
9,2023/12/28,11,481.44
10,2023/12/28,11,481.04
12,2023/12/28,11,472.65
14,2023/12/28,11,482.3
15,2023/12/28,11,482.3
16,2023/12/28,11,482.3
17,2023/12/28,11,482.3
18,2023/12/28,11,550.43
19,2023/12/28,11,544.08
20,2023/12/28,11,546.3
21,2023/12/28,11,546.3
22,2023/12/28,11,452.24
23,2023/12/28,11,452.24
24,2023/12/28,11,498.37
25,2023/12/28,11,498.37
26,2023/12/28,11,498.37
27,2023/12/28,11,498.37
28,2023/12/28,11,489.24
29,2023/12/28,11,493.75
30,2023/12/28,11,568.48
31,2023/12/28,11,557.12
32,2023/12/28,11,571.32
34,2023/12/28,11,565.76
35,2023/12/28,11,566.48
36,2023/12/28,11,566.48
37,2023/12/28,11,564.54
38,2023/12/28,11,558.19
39,2023/12/28,11,400.06
40,2023/12/28,11,413.72
41,2023/12/28,11,418.64
43,2023/12/28,11,466.58
44,2023/12/28,11,466.58
46,2023/12/28,11,469.54
47,2023/12/28,11,469.54
48,2023/12/28,11,469.54
49,2023/12/28,11,470.49
51,2023/12/28,11,468.05
52,2023/12/28,11,466.89
53,2023/12/28,11,466.89
54,2023/12/28,11,466.89
55,2023/12/28,11,466.89
56,2023/12/28,11,472.04
57,2023/12/28,11,472.04
58,2023/12/28,11,472.04
60,2023/12/28,11,472.04
61,2023/12/28,11,472.04
63,2023/12/28,11,472.04
66,2023/12/28,11,472.04
68,2023/12/28,11,472.04
1,2023/12/28,12,237.92
2,2023/12/28,12,264.77
3,2023/12/28,12,264.77
4,2023/12/28,12,512.72
5,2023/12/28,12,518.57
6,2023/12/28,12,518.57
7,2023/12/28,12,510.6
8,2023/12/28,12,487.21
9,2023/12/28,12,488.43
10,2023/12/28,12,488.03
12,2023/12/28,12,481.35
14,2023/12/28,12,490.43
15,2023/12/28,12,490.43
16,2023/12/28,12,490.43
17,2023/12/28,12,489.48
18,2023/12/28,12,555.49
19,2023/12/28,12,549.14
20,2023/12/28,12,551.36
21,2023/12/28,12,551.36
22,2023/12/28,12,449.63
23,2023/12/28,12,449.63
24,2023/12/28,12,499.47
25,2023/12/28,12,499.47
26,2023/12/28,12,499.47
27,2023/12/28,12,501.34
28,2023/12/28,12,512.68
29,2023/12/28,12,517.19
30,2023/12/28,12,606.24
31,2023/12/28,12,594.72
32,2023/12/28,12,608.92
34,2023/12/28,12,603.36
35,2023/12/28,12,604.08
36,2023/12/28,12,604.08
37,2023/12/28,12,609.79
38,2023/12/28,12,603.44
39,2023/12/28,12,449.06
40,2023/12/28,12,467.77
41,2023/12/28,12,449.79
43,2023/12/28,12,493.0
44,2023/12/28,12,493.0
46,2023/12/28,12,495.96
47,2023/12/28,12,495.96
48,2023/12/28,12,495.96
49,2023/12/28,12,496.91
51,2023/12/28,12,482.28
52,2023/12/28,12,481.12
53,2023/12/28,12,481.12
54,2023/12/28,12,481.12
55,2023/12/28,12,481.12
56,2023/12/28,12,483.46
57,2023/12/28,12,483.46
58,2023/12/28,12,483.46
60,2023/12/28,12,483.46
61,2023/12/28,12,483.46
63,2023/12/28,12,483.46
66,2023/12/28,12,483.46
68,2023/12/28,12,483.46
1,2023/12/28,13,234.33
2,2023/12/28,13,261.18
3,2023/12/28,13,261.18
4,2023/12/28,13,510.11
5,2023/12/28,13,515.96
6,2023/12/28,13,515.96
7,2023/12/28,13,510.71
8,2023/12/28,13,488.92
9,2023/12/28,13,491.9
10,2023/12/28,13,490.98
12,2023/12/28,13,486.41
14,2023/12/28,13,491.73
15,2023/12/28,13,491.73
16,2023/12/28,13,491.73
17,2023/12/28,13,490.99
18,2023/12/28,13,560.01
19,2023/12/28,13,553.39
20,2023/12/28,13,555.61
21,2023/12/28,13,555.61
22,2023/12/28,13,452.26
23,2023/12/28,13,452.14
24,2023/12/28,13,501.98
25,2023/12/28,13,501.98
26,2023/12/28,13,501.98
27,2023/12/28,13,503.85
28,2023/12/28,13,519.23
29,2023/12/28,13,523.74
30,2023/12/28,13,612.79
31,2023/12/28,13,601.27
32,2023/12/28,13,615.47
34,2023/12/28,13,609.91
35,2023/12/28,13,610.63
36,2023/12/28,13,610.63
37,2023/12/28,13,620.97
38,2023/12/28,13,614.62
39,2023/12/28,13,460.21
40,2023/12/28,13,478.95
41,2023/12/28,13,455.83
